row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
12,Facenet512,IR152,celeba_pairs,impersonation_attack,BPA_CNN,0.1295186954448534,0.0933875999911804,0.168551,0,0.0361310954536729
15,Facenet512,IR152,lfw_pairs,dodging_attack,BPA_CNN,0.1957933125370757,0.5632676817928691,0.189806,0,0.3674743692557933
16,Facenet512,IR152,lfw_pairs,dodging_attack,BPA_CNN,0.235455453395608,0.5704070329660433,0.189806,0,0.3349515795704353
17,Facenet512,IR152,vggface2_pairs,impersonation_attack,BPA_CNN,0.1400975072440598,-0.0301508232950862,0.184988,0,0.1702483305391461
18,Facenet512,IR152,celeba_pairs,dodging_attack,BPA_CNN,0.2928231533061409,0.7070982281617144,0.168551,0,0.4142750748555734
19,Facenet512,IR152,vggface2_pairs,impersonation_attack,BPA_CNN,0.0150732435285894,-0.0336103513836524,0.184988,0,0.0486835949122418
21,Facenet512,IR152,vggface2_pairs,impersonation_attack,BPA_CNN,0.0183213002468522,-0.0263524316251014,0.184988,0,0.0446737318719536
23,Facenet512,IR152,lfw_pairs,dodging_attack,BPA_CNN,0.3906448418282442,0.6403072858033504,0.189806,0,0.2496624439751061
26,Facenet512,IR152,celeba_pairs,impersonation_attack,BPA_CNN,0.0263946835782671,0.077299919861473,0.168551,0,-0.0509052362832058
27,Facenet512,IR152,celeba_pairs,dodging_attack,BPA_CNN,0.4567927990427694,0.7295128107063628,0.168551,0,0.2727200116635933
28,Facenet512,IR152,celeba_pairs,dodging_attack,BPA_CNN,0.2111898958680901,0.6864032149308016,0.168551,0,0.4752133190627114
30,Facenet512,IR152,celeba_pairs,dodging_attack,BPA_CNN,0.2340828329322381,0.67669498920373,0.168551,0,0.4426121562714918
32,Facenet512,IR152,lfw_pairs,impersonation_attack,BPA_CNN,0.0632454567101237,-0.1390507304101227,0.189806,0,0.2022961871202465
33,Facenet512,IR152,celeba_pairs,dodging_attack,BPA_CNN,0.4140749224464878,0.7868041269058541,0.168551,0,0.3727292044593662
34,Facenet512,IR152,celeba_pairs,impersonation_attack,BPA_CNN,0.2258649766442901,-0.0490609585678658,0.168551,1,0.2749259352121559
48,Facenet512,IR152,lfw_pairs,impersonation_attack,BPA_CNN,0.149846830954809,0.0692662596701882,0.189806,0,0.0805805712846207
57,Facenet512,IR152,lfw_pairs,impersonation_attack,BPA_CNN,0.2461964036457942,0.0053827399699765,0.189806,1,0.2408136636758177
60,Facenet512,IR152,lfw_pairs,impersonation_attack,BPA_CNN,0.1521786095008883,-0.0300830918599717,0.189806,0,0.1822617013608601
0,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,BPA_CNN,0.3788012121675055,0.091720631225055,0.225549,1,0.2870805809424506
1,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,BPA_CNN,0.1243897378079683,0.481399414705679,0.24077,1,0.3570096768977107
2,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,BPA_CNN,0.2056936744266881,0.0735538899897793,0.21808,0,0.1321397844369088
3,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,BPA_CNN,0.1248165070899971,0.0580454130795263,0.24077,0,0.0667710940104707
4,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,BPA_CNN,0.1100463420151563,0.1985628368181583,0.24077,1,0.0885164948030019
5,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,BPA_CNN,0.1161848008631497,0.0456396713852425,0.24077,0,0.0705451294779072
6,Facenet512,VGG-Face,lfw_pairs,dodging_attack,BPA_CNN,0.2893804907795873,0.5950594544404755,0.225549,0,0.3056789636608881
7,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,BPA_CNN,0.1538560631187845,0.3336468636986257,0.24077,1,0.1797908005798411
8,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,BPA_CNN,0.209060276634517,0.074182008158014,0.21808,0,0.134878268476503
9,Facenet512,VGG-Face,lfw_pairs,dodging_attack,BPA_CNN,0.3032040297982044,0.5179382871347427,0.225549,0,0.2147342573365382
10,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,BPA_CNN,0.2175673991439551,0.5038790702814785,0.24077,1,0.2863116711375234
11,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,BPA_CNN,0.1474101543425039,0.4585454463954154,0.24077,1,0.3111352920529114
12,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,BPA_CNN,0.1579099391643577,0.0685250054910097,0.21808,0,0.089384933673348
15,Facenet512,VGG-Face,lfw_pairs,dodging_attack,BPA_CNN,0.0991325437504578,0.5296947079709662,0.225549,1,0.4305621642205084
16,Facenet512,VGG-Face,lfw_pairs,dodging_attack,BPA_CNN,0.2752976089358427,0.4387424363200525,0.225549,0,0.1634448273842098
17,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,BPA_CNN,0.3052900135514067,0.1219722626787553,0.24077,1,0.1833177508726514
18,Facenet512,VGG-Face,celeba_pairs,dodging_attack,BPA_CNN,0.1874340772626909,0.585415398204659,0.21808,1,0.3979813209419681
19,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,BPA_CNN,0.1572414581321966,0.0560860298573409,0.24077,0,0.1011554282748556
21,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,BPA_CNN,0.131736405595195,0.0646719077033294,0.24077,0,0.0670644978918655
23,Facenet512,VGG-Face,lfw_pairs,dodging_attack,BPA_CNN,0.2596258377803255,0.5580029487604283,0.225549,0,0.2983771109801028
26,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,BPA_CNN,0.0505736053331349,0.0275700015616142,0.21808,0,0.0230036037715207
27,Facenet512,VGG-Face,celeba_pairs,dodging_attack,BPA_CNN,0.0994305163620908,0.3985180198258957,0.21808,1,0.2990875034638048
28,Facenet512,VGG-Face,celeba_pairs,dodging_attack,BPA_CNN,0.3719373788755248,0.5354242643961479,0.21808,0,0.163486885520623
30,Facenet512,VGG-Face,celeba_pairs,dodging_attack,BPA_CNN,0.0420200489461001,0.2953175062316691,0.21808,1,0.2532974572855689
32,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,BPA_CNN,0.2825683355328595,0.1673976331947559,0.225549,1,0.1151707023381035
33,Facenet512,VGG-Face,celeba_pairs,dodging_attack,BPA_CNN,0.4983113407077181,0.7581581925240441,0.21808,0,0.259846851816326
34,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,BPA_CNN,0.2881565093991259,0.1489525735376775,0.21808,1,0.1392039358614483
48,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,BPA_CNN,0.1396935731171164,0.0496263414175421,0.225549,0,0.0900672316995743
57,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,BPA_CNN,0.3474703133102756,0.1559331957060444,0.225549,1,0.1915371176042312
60,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,BPA_CNN,0.32458040118185,0.0474243015050413,0.225549,1,0.2771560996768086
0,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,BPA_CNN,0.3062594302006794,0.2113870508303346,0.380176,0,0.0948723793703447
1,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,BPA_CNN,0.2858699304899612,0.3415668010708254,0.423448,1,0.0556968705808641
2,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,BPA_CNN,0.1989043026507476,0.2291037278830936,0.389981,0,-0.0301994252323459
3,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,BPA_CNN,0.1949816346166568,0.0339482985436576,0.423448,0,0.1610333360729991
4,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,BPA_CNN,-0.0068219448439708,0.0178655071992108,0.423448,1,0.0246874520431816
5,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,BPA_CNN,0.0639995709060982,0.0034881236248055,0.423448,0,0.0605114472812927
6,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,BPA_CNN,0.7076725785530035,0.7488540857339813,0.380176,0,0.0411815071809777
7,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,BPA_CNN,0.4064360205190898,0.63024063470785,0.423448,1,0.2238046141887602
8,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,BPA_CNN,0.3763438613820916,0.1708461595084246,0.389981,0,0.2054977018736669
9,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,BPA_CNN,0.2420490826395167,0.2683088939371343,0.380176,1,0.0262598112976176
10,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,BPA_CNN,0.5035543446004535,0.58623102821238,0.423448,0,0.0826766836119266
11,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,BPA_CNN,0.1305332935490845,0.1998284101279656,0.423448,1,0.0692951165788811
12,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,BPA_CNN,0.2638441340734864,0.2072172735460875,0.389981,0,0.0566268605273988
15,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,BPA_CNN,0.4776696562762251,0.6775955365648371,0.380176,0,0.1999258802886119
16,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,BPA_CNN,0.4723415060242165,0.6158849368020656,0.380176,0,0.1435434307778491
17,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,BPA_CNN,0.4347981810565415,0.3356752395626525,0.423448,1,0.0991229414938889
18,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,BPA_CNN,0.3891020053085969,0.753417536819273,0.389981,1,0.3643155315106761
19,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,BPA_CNN,0.2742002010342717,0.1917919665573109,0.423448,0,0.0824082344769607
21,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,BPA_CNN,0.2573859845031301,0.1859161666579871,0.423448,0,0.071469817845143
23,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,BPA_CNN,0.5852982997888434,0.6419425010674732,0.380176,0,0.0566442012786297
26,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,BPA_CNN,0.0477505028247355,0.0089562953017508,0.389981,0,0.0387942075229847
27,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,BPA_CNN,0.468781081960989,0.7247548699371719,0.389981,0,0.2559737879761828
28,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,BPA_CNN,0.2565697133538541,0.3586556315418471,0.389981,1,0.1020859181879929
30,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,BPA_CNN,0.2521471381184917,0.55516148271046,0.389981,1,0.3030143445919682
32,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,BPA_CNN,0.2204034424547332,0.022956418747452,0.380176,0,0.1974470237072811
33,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,BPA_CNN,0.7132647633545418,0.8753218650809117,0.389981,0,0.1620571017263699
34,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,BPA_CNN,0.1310533292355811,0.1476318328159663,0.389981,0,-0.0165785035803852
48,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,BPA_CNN,0.1768871545789856,0.1083589717744697,0.380176,0,0.0685281828045159
57,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,BPA_CNN,0.3118404335877419,0.2939322169975809,0.380176,0,0.017908216590161
60,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,BPA_CNN,0.159185458324447,0.0810952879303226,0.380176,0,0.0780901703941244
0,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,BPA_CNN,0.3519042344032723,0.2037829878198843,0.306555,1,0.1481212465833879
1,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,BPA_CNN,0.8148853447820165,0.8227944970122691,0.35762,0,0.0079091522302526
2,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,BPA_CNN,0.1111890375613054,0.0810722410678052,0.293804,0,0.0301167964935001
3,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,BPA_CNN,0.0485354810952654,0.0153017695607711,0.35762,0,0.0332337115344943
4,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,BPA_CNN,0.4912956953043793,0.520945668219999,0.35762,0,0.0296499729156197
5,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,BPA_CNN,-0.0257920809089879,-0.0816236634029325,0.35762,0,0.0558315824939445
6,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,BPA_CNN,0.5107475823604473,0.7516775427241505,0.306555,0,0.2409299603637033
7,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,BPA_CNN,0.3908388484520399,0.6818405606549789,0.35762,0,0.2910017122029389
8,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,BPA_CNN,0.1585543101162702,-0.2507398725435458,0.293804,0,0.409294182659816
9,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,BPA_CNN,0.7714122993588065,0.8218121528617269,0.306555,0,0.0503998535029204
10,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,BPA_CNN,0.6774006485932251,0.7888361215583541,0.35762,0,0.111435472965129
11,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,BPA_CNN,0.5322343745505702,0.7133798853604676,0.35762,0,0.1811455108098973
12,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,BPA_CNN,0.1325009246169746,0.0975427089656038,0.293804,0,0.0349582156513708
15,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,BPA_CNN,0.4601789712901281,0.6876072697398504,0.306555,0,0.2274282984497223
16,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,BPA_CNN,0.6130009062880648,0.7765312524467395,0.306555,0,0.1635303461586746
17,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,BPA_CNN,0.3099225944231388,-0.0131816938519346,0.35762,0,0.3231042882750734
18,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,BPA_CNN,0.4819519211020371,0.7128064632408643,0.293804,0,0.2308545421388271
19,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,BPA_CNN,0.1363091468809672,0.0531447827815478,0.35762,0,0.0831643640994194
21,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,BPA_CNN,-0.1753297463647304,-0.2023607435654456,0.35762,0,0.0270309972007152
23,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,BPA_CNN,0.6807315159273204,0.7583964323034112,0.306555,0,0.0776649163760908
26,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,BPA_CNN,-0.2123171940225855,-0.2090156649954413,0.293804,0,-0.0033015290271441
27,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,BPA_CNN,0.6599882841103629,0.8734109922287666,0.293804,0,0.2134227081184037
28,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,BPA_CNN,0.7032092809670091,0.7959234714500096,0.293804,0,0.0927141904830005
30,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,BPA_CNN,0.2085873608937181,0.7042645215981116,0.293804,1,0.4956771607043935
32,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,BPA_CNN,0.3212642456604899,0.0512040101708859,0.306555,1,0.2700602354896039
33,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,BPA_CNN,0.8274807231108451,0.9276921109960404,0.293804,0,0.1002113878851954
34,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,BPA_CNN,0.0764162884005908,0.0368540979536461,0.293804,0,0.0395621904469446
48,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,BPA_CNN,-0.0824813842772612,-0.1588931679724058,0.306555,0,0.0764117836951445
57,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,BPA_CNN,0.2615863382813698,0.1256765723227197,0.306555,0,0.13590976595865
60,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,BPA_CNN,0.1378241181372217,0.1686835389543002,0.306555,0,-0.0308594208170784
0,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,BPA_CNN,0.2247366130035791,0.0082020936998158,0.189806,1,0.2165345193037632
1,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,BPA_CNN,0.5029647946352697,0.6346515417092652,0.184988,0,0.1316867470739955
2,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,BPA_CNN,0.1407082378862881,0.1105676648696347,0.168551,0,0.0301405730166533
3,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,BPA_CNN,0.129723519086708,0.0970130339263899,0.184988,0,0.032710485160318
4,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,BPA_CNN,0.2086926400659381,0.323386967181836,0.184988,0,0.1146943271158978
5,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,BPA_CNN,0.1928418129680612,-0.0258321836590508,0.184988,1,0.2186739966271121
6,GhostFaceNet,IR152,lfw_pairs,dodging_attack,BPA_CNN,0.4118215687164461,0.4096411466594414,0.189806,0,-0.0021804220570047
7,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,BPA_CNN,0.3332220216522474,0.6537520885460991,0.184988,0,0.3205300668938517
8,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,BPA_CNN,0.1198651343582861,0.058104846626462,0.168551,0,0.0617602877318241
9,GhostFaceNet,IR152,lfw_pairs,dodging_attack,BPA_CNN,0.5096859324347724,0.6754654452475377,0.189806,0,0.1657795128127652
10,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,BPA_CNN,0.5295332389786455,0.7079441547386719,0.184988,0,0.1784109157600264
11,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,BPA_CNN,0.3006075203777836,0.4765043542680955,0.184988,0,0.1758968338903119
12,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,BPA_CNN,0.1030439199830407,0.0933875999911804,0.168551,0,0.0096563199918602
15,GhostFaceNet,IR152,lfw_pairs,dodging_attack,BPA_CNN,0.3894262909885326,0.5632676817928691,0.189806,0,0.1738413908043364
16,GhostFaceNet,IR152,lfw_pairs,dodging_attack,BPA_CNN,0.3928517997260933,0.5704070329660433,0.189806,0,0.17755523323995
17,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,BPA_CNN,0.0691090524195933,-0.0301508232950862,0.184988,0,0.0992598757146796
18,GhostFaceNet,IR152,celeba_pairs,dodging_attack,BPA_CNN,0.2431896328923654,0.7070982281617144,0.168551,0,0.463908595269349
19,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,BPA_CNN,0.0165931805968118,-0.0336103513836524,0.184988,0,0.0502035319804643
21,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,BPA_CNN,0.0270865727215734,-0.0263524316251014,0.184988,0,0.0534390043466748
23,GhostFaceNet,IR152,lfw_pairs,dodging_attack,BPA_CNN,0.566706273954914,0.6403072858033504,0.189806,0,0.0736010118484363
26,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,BPA_CNN,0.077487798331636,0.077299919861473,0.168551,0,0.0001878784701629
27,GhostFaceNet,IR152,celeba_pairs,dodging_attack,BPA_CNN,0.6010766504905589,0.7295128107063628,0.168551,0,0.1284361602158038
28,GhostFaceNet,IR152,celeba_pairs,dodging_attack,BPA_CNN,0.48477420120037,0.6864032149308016,0.168551,0,0.2016290137304315
30,GhostFaceNet,IR152,celeba_pairs,dodging_attack,BPA_CNN,0.2120794184253132,0.67669498920373,0.168551,0,0.4646155707784167
32,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,BPA_CNN,0.0733601345633807,-0.1390507304101227,0.189806,0,0.2124108649735034
33,GhostFaceNet,IR152,celeba_pairs,dodging_attack,BPA_CNN,0.5584731434860095,0.7868041269058541,0.168551,0,0.2283309834198446
34,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,BPA_CNN,0.0987798928486249,-0.0490609585678658,0.168551,0,0.1478408514164907
48,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,BPA_CNN,0.0947174635360166,0.0692662596701882,0.189806,0,0.0254512038658283
57,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,BPA_CNN,0.0574390137122311,0.0053827399699765,0.189806,0,0.0520562737422546
60,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,BPA_CNN,0.0662814418244558,-0.0300830918599717,0.189806,0,0.0963645336844275
0,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,BPA_CNN,0.1625922121160915,0.091720631225055,0.225549,0,0.0708715808910365
1,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,BPA_CNN,0.392266671466436,0.481399414705679,0.24077,0,0.0891327432392429
2,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,BPA_CNN,0.0906959027051018,0.0735538899897793,0.21808,0,0.0171420127153225
3,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,BPA_CNN,0.092323502440569,0.0580454130795263,0.24077,0,0.0342780893610426
4,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,BPA_CNN,0.1720414906738468,0.1985628368181583,0.24077,1,0.0265213461443115
5,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,BPA_CNN,0.0834032868261353,0.0456396713852425,0.24077,0,0.0377636154408927
6,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,BPA_CNN,0.4981097280974175,0.5950594544404755,0.225549,0,0.0969497263430579
7,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,BPA_CNN,0.2163225710389834,0.3336468636986257,0.24077,1,0.1173242926596422
8,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,BPA_CNN,0.1228061464792628,0.074182008158014,0.21808,0,0.0486241383212488
9,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,BPA_CNN,0.535415649413527,0.5179382871347427,0.225549,0,-0.0174773622787843
10,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,BPA_CNN,0.393094086235016,0.5038790702814785,0.24077,0,0.1107849840464624
11,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,BPA_CNN,0.3469996154304848,0.4585454463954154,0.24077,0,0.1115458309649305
12,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,BPA_CNN,0.0795365693888208,0.0685250054910097,0.21808,0,0.0110115638978111
15,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,BPA_CNN,0.3699506145682578,0.5296947079709662,0.225549,0,0.1597440934027084
16,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,BPA_CNN,0.3768601417537734,0.4387424363200525,0.225549,0,0.061882294566279
17,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,BPA_CNN,0.2143777757880928,0.1219722626787553,0.24077,0,0.0924055131093375
18,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,BPA_CNN,0.2511655092236868,0.585415398204659,0.21808,0,0.3342498889809722
19,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,BPA_CNN,0.0852330079812752,0.0560860298573409,0.24077,0,0.0291469781239342
21,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,BPA_CNN,0.0655374566040251,0.0646719077033294,0.24077,0,0.0008655489006956
23,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,BPA_CNN,0.4416925907130592,0.5580029487604283,0.225549,0,0.1163103580473691
26,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,BPA_CNN,0.0282330790598753,0.0275700015616142,0.21808,0,0.0006630774982611
27,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,BPA_CNN,0.29463535547227,0.3985180198258957,0.21808,0,0.1038826643536256
28,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,BPA_CNN,0.4972737727919477,0.5354242643961479,0.21808,0,0.0381504916042001
30,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,BPA_CNN,0.0729850201597092,0.2953175062316691,0.21808,1,0.2223324860719598
32,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,BPA_CNN,0.2206195724377555,0.1673976331947559,0.225549,0,0.0532219392429995
33,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,BPA_CNN,0.7260902956770726,0.7581581925240441,0.21808,0,0.0320678968469715
34,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,BPA_CNN,0.125441528882946,0.1489525735376775,0.21808,0,-0.0235110446547315
48,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,BPA_CNN,0.0825350484209369,0.0496263414175421,0.225549,0,0.0329087070033948
57,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,BPA_CNN,0.1951875388620332,0.1559331957060444,0.225549,0,0.0392543431559887
60,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,BPA_CNN,0.0939443670443986,0.0474243015050413,0.225549,0,0.0465200655393572
0,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,BPA_CNN,0.4995787143702279,0.2113870508303346,0.380176,1,0.2881916635398932
1,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,BPA_CNN,0.1420682817696104,0.3415668010708254,0.423448,1,0.1994985193012149
2,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,BPA_CNN,0.289545540755166,0.2291037278830936,0.389981,0,0.0604418128720724
3,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,BPA_CNN,0.4284451007838732,0.0339482985436576,0.423448,1,0.3944968022402156
4,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,BPA_CNN,0.0041890279726973,0.0178655071992108,0.423448,1,0.0136764792265134
5,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,BPA_CNN,0.0344051366689538,0.0034881236248055,0.423448,0,0.0309170130441483
6,VGG-Face,ArcFace,lfw_pairs,dodging_attack,BPA_CNN,0.3820488610322066,0.7488540857339813,0.380176,0,0.3668052247017747
7,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,BPA_CNN,0.2478722035882378,0.63024063470785,0.423448,1,0.3823684311196121
8,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,BPA_CNN,0.3831604947539607,0.1708461595084246,0.389981,0,0.2123143352455361
9,VGG-Face,ArcFace,lfw_pairs,dodging_attack,BPA_CNN,0.1338200132630933,0.2683088939371343,0.380176,1,0.134488880674041
10,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,BPA_CNN,0.3992447732974796,0.58623102821238,0.423448,1,0.1869862549149004
11,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,BPA_CNN,0.1262498424200847,0.1998284101279656,0.423448,1,0.0735785677078809
12,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,BPA_CNN,0.2847172191567684,0.2072172735460875,0.389981,0,0.0774999456106808
15,VGG-Face,ArcFace,lfw_pairs,dodging_attack,BPA_CNN,0.3162870407101329,0.6775955365648371,0.380176,1,0.3613084958547041
16,VGG-Face,ArcFace,lfw_pairs,dodging_attack,BPA_CNN,0.3297210532257272,0.6158849368020656,0.380176,1,0.2861638835763384
17,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,BPA_CNN,0.5802285671228328,0.3356752395626525,0.423448,1,0.2445533275601802
18,VGG-Face,ArcFace,celeba_pairs,dodging_attack,BPA_CNN,0.4126913197448489,0.753417536819273,0.389981,0,0.3407262170744241
19,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,BPA_CNN,0.379045121612475,0.1917919665573109,0.423448,0,0.1872531550551641
21,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,BPA_CNN,0.396535777838774,0.1859161666579871,0.423448,0,0.2106196111807869
23,VGG-Face,ArcFace,lfw_pairs,dodging_attack,BPA_CNN,0.3603425836763703,0.6419425010674732,0.380176,1,0.2815999173911029
26,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,BPA_CNN,0.1936189234254808,0.0089562953017508,0.389981,0,0.1846626281237299
