row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
26,Facenet512,IR152,celeba_pairs,impersonation_attack,BSR,0.05957406759262085,0.0772998481988906,0.168551,0,-0.017725780606269753
27,Facenet512,ArcFace,celeba_pairs,dodging_attack,BSR,0.3889150321483612,0.7247549891471863,0.389981,1,0.3358399569988251
27,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,BSR,0.1498357355594635,0.5224040746688843,0.163008,1,0.3725683391094208
27,Facenet512,VGG-Face,celeba_pairs,dodging_attack,BSR,0.08676107972860336,0.3985179960727691,0.21808,1,0.31175691634416575
27,Facenet512,IR152,celeba_pairs,dodging_attack,BSR,0.38766804337501526,0.7295128107070923,0.168551,0,0.341844767332077
28,Facenet512,ArcFace,celeba_pairs,dodging_attack,BSR,0.16433310508728027,0.3586554825305938,0.389981,1,0.19432237744331354
28,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,BSR,0.16132719814777374,0.3263397514820099,0.163008,1,0.16501255333423615
28,Facenet512,VGG-Face,celeba_pairs,dodging_attack,BSR,0.3454225957393646,0.5354241728782654,0.21808,0,0.19000157713890076
28,Facenet512,IR152,celeba_pairs,dodging_attack,BSR,0.16633468866348267,0.6864030957221985,0.168551,1,0.5200684070587158
30,Facenet512,ArcFace,celeba_pairs,dodging_attack,BSR,0.1520746350288391,0.5551614761352539,0.389981,1,0.4030868411064148
30,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,BSR,0.16204072535037994,0.4335529208183288,0.163008,1,0.27151219546794886
30,Facenet512,VGG-Face,celeba_pairs,dodging_attack,BSR,0.024574263021349907,0.2953174710273742,0.21808,1,0.2707432080060243
30,Facenet512,IR152,celeba_pairs,dodging_attack,BSR,0.18653921782970428,0.6766948699951172,0.168551,0,0.4901556521654129
32,Facenet512,ArcFace,lfw_pairs,impersonation_attack,BSR,0.3494505286216736,0.0229567140340805,0.380176,0,0.3264938145875931
32,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,BSR,0.24713368713855743,0.1127871796488761,0.275587,0,0.13434650748968133
32,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,BSR,0.33480268716812134,0.1673976480960846,0.225549,1,0.16740503907203674
32,Facenet512,IR152,lfw_pairs,impersonation_attack,BSR,0.12628448009490967,-0.1390507221221923,0.189806,0,0.26533520221710194
33,Facenet512,ArcFace,celeba_pairs,dodging_attack,BSR,0.6623151302337646,0.8753218650817871,0.389981,0,0.21300673484802246
33,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,BSR,0.4700058698654175,0.7139385342597961,0.163008,0,0.24393266439437866
33,Facenet512,VGG-Face,celeba_pairs,dodging_attack,BSR,0.41300562024116516,0.7581580877304077,0.21808,0,0.34515246748924255
33,Facenet512,IR152,celeba_pairs,dodging_attack,BSR,0.5005522966384888,0.7868041396141052,0.168551,0,0.28625184297561646
34,Facenet512,ArcFace,celeba_pairs,impersonation_attack,BSR,0.3978188931941986,0.1476320326328277,0.389981,1,0.2501868605613709
34,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,BSR,0.08714814484119415,0.0291804745793342,0.163008,0,0.05796767026185995
34,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,BSR,0.3055824637413025,0.1489525586366653,0.21808,1,0.1566299051046372
34,Facenet512,IR152,celeba_pairs,impersonation_attack,BSR,0.2301035225391388,-0.0490609668195247,0.168551,1,0.2791644893586635
48,Facenet512,ArcFace,lfw_pairs,impersonation_attack,BSR,0.31086769700050354,0.1083588227629661,0.380176,0,0.20250887423753744
48,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,BSR,0.24245165288448334,0.2053941190242767,0.275587,0,0.03705753386020663
48,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,BSR,0.1738799512386322,0.0496263392269611,0.225549,0,0.1242536120116711
48,Facenet512,IR152,lfw_pairs,impersonation_attack,BSR,0.1379389464855194,0.0692663341760635,0.189806,0,0.06867261230945591
57,Facenet512,ArcFace,lfw_pairs,impersonation_attack,BSR,0.2999173700809479,0.2939320802688598,0.380176,0,0.005985289812088068
57,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,BSR,0.0665237233042717,-0.0247819721698761,0.275587,0,0.0913056954741478
57,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,BSR,0.43027839064598083,0.1559331864118576,0.225549,1,0.27434520423412323
57,Facenet512,IR152,lfw_pairs,impersonation_attack,BSR,0.30237793922424316,0.0053828135132789,0.189806,1,0.29699512571096426
60,Facenet512,ArcFace,lfw_pairs,impersonation_attack,BSR,0.45907533168792725,0.0810950919985771,0.380176,1,0.37798023968935013
60,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,BSR,0.029748428612947464,-0.0150017626583576,0.275587,0,0.04475019127130506
60,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,BSR,0.3440746068954468,0.0474243052303791,0.225549,1,0.2966503016650677
60,Facenet512,IR152,lfw_pairs,impersonation_attack,BSR,0.23355351388454437,-0.0300829578191041,0.189806,1,0.26363647170364846
0,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,BSR,0.35102999210357666,0.2037829756736755,0.306555,1,0.14724701642990115
0,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,BSR,0.31409603357315063,0.2113871872425079,0.380176,0,0.10270884633064273
0,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,BSR,0.21854157745838165,0.091720625758171,0.225549,0,0.12682095170021065
0,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,BSR,0.21157358586788177,0.0082020908594131,0.189806,1,0.20337149500846868
1,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,BSR,0.7400505542755127,0.822794497013092,0.35762,0,0.08274394273757935
1,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,BSR,0.22662857174873352,0.3415670692920685,0.423448,1,0.11493849754333496
1,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,BSR,0.2944088578224182,0.4813993573188782,0.24077,0,0.18699049949645996
1,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,BSR,0.45047593116760254,0.634651780128479,0.184988,0,0.18417584896087646
2,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,BSR,0.1314367949962616,0.0810722559690475,0.293804,0,0.05036453902721409
2,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,BSR,0.2360619604587555,0.2291036397218704,0.389981,0,0.0069583207368850986
2,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,BSR,0.10934353619813919,0.0735538974404335,0.21808,0,0.03578963875770569
2,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,BSR,0.16070495545864105,0.1105675995349884,0.168551,0,0.05013735592365265
3,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,BSR,0.0802001804113388,0.0153017658740282,0.35762,0,0.0648984145373106
3,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,BSR,0.2277216613292694,0.0339482352137565,0.423448,0,0.1937734261155129
3,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,BSR,0.10069246590137482,0.0580454058945179,0.24077,0,0.04264706000685692
3,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,BSR,0.18276222050189972,0.0970130488276481,0.184988,0,0.08574917167425163
4,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,BSR,0.49980634450912476,0.52094566822052,0.35762,0,0.021139323711395264
4,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,BSR,-0.004271596670150757,0.017865490168333,0.423448,1,0.02213708683848376
4,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,BSR,0.16817685961723328,0.1985628455877304,0.24077,1,0.03038598597049713
4,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,BSR,0.15595366060733795,0.3233869671821594,0.184988,1,0.16743330657482147
5,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,BSR,0.032397180795669556,-0.0816236436367034,0.35762,0,0.11402082443237295
5,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,BSR,0.06314262002706528,0.0034883907064795,0.423448,0,0.059654229320585776
5,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,BSR,0.08320301026105881,0.0456396713852882,0.24077,0,0.03756333887577061
5,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,BSR,0.13211296498775482,-0.0258321724832057,0.184988,0,0.15794513747096053
6,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,BSR,0.573029100894928,0.7516776323318481,0.306555,0,0.17864853143692017
6,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,BSR,0.6236413717269897,0.7488540410995483,0.380176,0,0.1252126693725586
6,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,BSR,0.5016523003578186,0.5950594544410706,0.225549,0,0.09340715408325195
6,GhostFaceNet,IR152,lfw_pairs,dodging_attack,BSR,0.3486979603767395,0.4096410870552063,0.189806,0,0.0609431266784668
7,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,BSR,0.36080169677734375,0.6818405389785767,0.35762,0,0.3210388422012329
7,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,BSR,0.41302555799484253,0.6302404403686523,0.423448,1,0.21721488237380981
7,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,BSR,0.18331605195999146,0.3336468935012817,0.24077,1,0.15033084154129023
7,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,BSR,0.35186970233917236,0.6537520885467529,0.184988,0,0.30188238620758057
8,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,BSR,0.20095735788345337,-0.2507398426532745,0.293804,0,0.45169720053672785
8,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,BSR,0.39613011479377747,0.1708459556102752,0.389981,1,0.22528415918350225
8,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,BSR,0.13647763431072235,0.0741820037364959,0.21808,0,0.06229563057422645
8,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,BSR,0.1967792958021164,0.0581048615276813,0.168551,1,0.1386744342744351
9,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,BSR,0.8041480183601379,0.8218121528625488,0.306555,0,0.01766413450241089
9,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,BSR,0.1530737727880478,0.2683088183403015,0.380176,1,0.11523504555225372
9,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,BSR,0.4936729669570923,0.5179383754730225,0.225549,0,0.024265408515930176
9,GhostFaceNet,IR152,lfw_pairs,dodging_attack,BSR,0.49684253334999084,0.67546546459198,0.189806,0,0.17862293124198914
10,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,BSR,0.6721025705337524,0.7888361215591431,0.35762,0,0.11673355102539062
10,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,BSR,0.44860681891441345,0.5862312316894531,0.423448,0,0.13762441277503967
10,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,BSR,0.3547544479370117,0.5038790702819824,0.24077,0,0.1491246223449707
10,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,BSR,0.5300693511962891,0.7079440951347351,0.184988,0,0.17787474393844604
11,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,BSR,0.5375452041625977,0.7133797407150269,0.35762,0,0.1758345365524292
11,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,BSR,0.06982799619436264,0.1998281925916671,0.423448,1,0.13000019639730445
11,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,BSR,0.2975218892097473,0.4585454761981964,0.24077,0,0.1610235869884491
11,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,BSR,0.2803829610347748,0.476504236459732,0.184988,0,0.19612127542495722
12,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,BSR,0.204618901014328,0.0975427031517028,0.293804,0,0.1070761978626252
12,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,BSR,0.2470504194498062,0.2072169482707977,0.389981,0,0.03983347117900851
12,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,BSR,0.09096905589103699,0.0685250088572502,0.21808,0,0.022444047033786788
12,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,BSR,0.0924685075879097,0.0933876037597656,0.168551,0,-0.0009190961718558988
15,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,BSR,0.5218524932861328,0.6876072287559509,0.306555,0,0.16575473546981812
15,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,BSR,0.45141375064849854,0.6775953769683838,0.380176,0,0.22618162631988525
15,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,BSR,0.41341161727905273,0.529694676399231,0.225549,0,0.11628305912017822
15,GhostFaceNet,IR152,lfw_pairs,dodging_attack,BSR,0.36066627502441406,0.563267707824707,0.189806,0,0.20260143280029297
16,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,BSR,0.6080138683319092,0.7765311598777771,0.306555,0,0.16851729154586792
16,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,BSR,0.40993526577949524,0.6158847212791443,0.380176,0,0.20594945549964905
16,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,BSR,0.2958948612213135,0.4387425184249878,0.225549,0,0.14284765720367432
16,GhostFaceNet,IR152,lfw_pairs,dodging_attack,BSR,0.34081393480300903,0.5704069137573242,0.189806,0,0.22959297895431519
17,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,BSR,0.309552401304245,-0.0131816901266574,0.35762,0,0.32273409143090237
17,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,BSR,0.4797832667827606,0.3356752395629883,0.423448,1,0.14410802721977234
17,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,BSR,0.23616161942481995,0.1219722479581832,0.24077,0,0.11418937146663674
17,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,BSR,0.1265849769115448,-0.0301507841795682,0.184988,0,0.156735761091113
18,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,BSR,0.4420727491378784,0.7128064632415771,0.293804,0,0.27073371410369873
18,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,BSR,0.296297550201416,0.7534175515174866,0.389981,1,0.45712000131607056
18,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,BSR,0.18950685858726501,0.5854153633117676,0.21808,1,0.39590850472450256
18,GhostFaceNet,IR152,celeba_pairs,dodging_attack,BSR,0.28342512249946594,0.707098126411438,0.168551,0,0.42367300391197205
19,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,BSR,0.1335398554801941,0.0531447790563106,0.35762,0,0.0803950764238835
19,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,BSR,0.27649354934692383,0.1917921304702758,0.423448,0,0.08470141887664803
19,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,BSR,0.09278607368469238,0.056086029857397,0.24077,0,0.03670004382729538
19,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,BSR,-0.0020889267325401306,-0.0336103551089763,0.184988,0,0.03152142837643617
21,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,BSR,-0.1651371717453003,-0.2023607045412063,0.35762,0,0.03722353279590601
21,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,BSR,0.26204168796539307,0.1859162747859954,0.423448,0,0.07612541317939767
21,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,BSR,0.06830775737762451,0.064671903848648,0.24077,0,0.00363585352897651
21,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,BSR,0.021398702636361122,-0.0263524912297725,0.184988,0,0.04775119386613362
23,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,BSR,0.6241798400878906,0.7583963871002197,0.306555,0,0.1342165470123291
23,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,BSR,0.5864208936691284,0.6419427394866943,0.380176,0,0.05552184581756592
23,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,BSR,0.35068345069885254,0.5580029487609863,0.225549,0,0.2073194980621338
23,GhostFaceNet,IR152,lfw_pairs,dodging_attack,BSR,0.4866126477718353,0.6403073072433472,0.189806,0,0.15369465947151184
26,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,BSR,-0.23762598633766174,-0.209015667438507,0.293804,0,-0.028610318899154746
26,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,BSR,0.01763712242245674,0.0089564956724643,0.389981,0,0.008680626749992442
26,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,BSR,0.026518456637859344,0.0275699980556964,0.21808,0,-0.0010515414178370562
26,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,BSR,0.06692050397396088,0.0772998481988906,0.168551,0,-0.010379344224929726
27,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,BSR,0.5043506622314453,0.8734109401702881,0.293804,0,0.3690602779388428
27,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,BSR,0.42619970440864563,0.7247549891471863,0.389981,0,0.29855528473854065
27,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,BSR,0.21818387508392334,0.3985179960727691,0.21808,0,0.18033412098884577
27,GhostFaceNet,IR152,celeba_pairs,dodging_attack,BSR,0.532465398311615,0.7295128107070923,0.168551,0,0.1970474123954773
28,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,BSR,0.598560094833374,0.7959234714508057,0.293804,0,0.19736337661743164
28,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,BSR,0.20605941116809845,0.3586554825305938,0.389981,1,0.15259607136249537
28,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,BSR,0.47272542119026184,0.5354241728782654,0.21808,0,0.06269875168800354
28,GhostFaceNet,IR152,celeba_pairs,dodging_attack,BSR,0.5538794994354248,0.6864030957221985,0.168551,0,0.13252359628677368
30,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,BSR,0.24481871724128723,0.7042645215988159,0.293804,1,0.4594458043575287
30,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,BSR,0.2517527639865875,0.5551614761352539,0.389981,1,0.3034087121486664
30,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,BSR,0.09695109724998474,0.2953174710273742,0.21808,1,0.19836637377738947
30,GhostFaceNet,IR152,celeba_pairs,dodging_attack,BSR,0.2564746141433716,0.6766948699951172,0.168551,0,0.4202202558517456
32,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,BSR,0.226740762591362,0.0512039996683597,0.306555,0,0.1755367629230023
32,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,BSR,0.0957464873790741,0.0229567140340805,0.380176,0,0.07278977334499359
32,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,BSR,0.18989893794059753,0.1673976480960846,0.225549,0,0.02250128984451294
32,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,BSR,0.06421971321105957,-0.1390507221221923,0.189806,0,0.20327043533325187
33,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,BSR,0.8431663513183594,0.9276920557022096,0.293804,0,0.08452570438385021
33,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,BSR,0.7279258966445923,0.8753218650817871,0.389981,0,0.14739596843719482
33,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,BSR,0.6835365891456604,0.7581580877304077,0.21808,0,0.07462149858474731
33,GhostFaceNet,IR152,celeba_pairs,dodging_attack,BSR,0.5895196199417114,0.7868041396141052,0.168551,0,0.1972845196723938
34,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,BSR,0.09385237097740173,0.0368540957570076,0.293804,0,0.056998275220394135
34,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,BSR,0.1425013244152069,0.1476320326328277,0.389981,0,-0.005130708217620794
34,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,BSR,0.13191288709640503,0.1489525586366653,0.21808,0,-0.01703967154026026
34,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,BSR,0.020876102149486542,-0.0490609668195247,0.168551,0,0.06993706896901125
48,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,BSR,-0.09468231350183487,-0.1588931530714035,0.306555,0,0.06421083956956863
48,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,BSR,0.20805785059928894,0.1083588227629661,0.380176,0,0.09969902783632284
48,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,BSR,0.06389737129211426,0.0496263392269611,0.225549,0,0.014271032065153157
48,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,BSR,0.06669687479734421,0.0692663341760635,0.189806,0,-0.002569459378719288
57,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,BSR,0.3946223258972168,0.1256765872240066,0.306555,1,0.2689457386732102
57,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,BSR,0.260403573513031,0.2939320802688598,0.380176,0,-0.0335285067558288
57,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,BSR,0.2430439591407776,0.1559331864118576,0.225549,1,0.08711077272891998
57,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,BSR,0.1001189574599266,0.0053828135132789,0.189806,0,0.0947361439466477
60,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,BSR,0.16754180192947388,0.1686835289001464,0.306555,0,-0.0011417269706725242
60,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,BSR,0.17497257888317108,0.0810950919985771,0.380176,0,0.09387748688459398
60,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,BSR,0.09564080834388733,0.0474243052303791,0.225549,0,0.04821650311350823
60,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,BSR,0.0047853197902441025,-0.0300829578191041,0.189806,0,0.0348682776093482
0,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,BSR,0.7075588703155518,0.2037829756736755,0.306555,1,0.5037758946418762
0,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,BSR,0.5462400913238525,0.2113871872425079,0.380176,1,0.3348529040813446
0,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,BSR,0.10335785150527954,0.0863346979022026,0.275587,0,0.017023153603076935
0,VGG-Face,IR152,lfw_pairs,impersonation_attack,BSR,0.40545687079429626,0.0082020908594131,0.189806,1,0.3972547799348832
1,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,BSR,-0.08061571419239044,0.822794497013092,0.35762,1,0.9034102112054825
1,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,BSR,0.1088518351316452,0.3415670692920685,0.423448,1,0.23271523416042328
1,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,BSR,0.15779447555541992,0.372836709022522,0.254338,1,0.21504223346710205
1,VGG-Face,IR152,vggface2_pairs,dodging_attack,BSR,0.14590151607990265,0.634651780128479,0.184988,1,0.48875026404857635
2,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,BSR,0.6460998058319092,0.0810722559690475,0.293804,1,0.5650275498628616
2,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,BSR,0.3168599307537079,0.2291036397218704,0.389981,0,0.08775629103183749
2,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,BSR,0.1431281864643097,-0.0021720379590988,0.163008,0,0.14530022442340848
2,VGG-Face,IR152,celeba_pairs,impersonation_attack,BSR,0.20526370406150818,0.1105675995349884,0.168551,1,0.09469610452651978
3,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,BSR,0.14036574959754944,0.0153017658740282,0.35762,0,0.12506398372352123
3,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,BSR,0.423836350440979,0.0339482352137565,0.423448,1,0.3898881152272225
3,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,BSR,0.1522081196308136,0.0733531713485717,0.254338,0,0.0788549482822419
3,VGG-Face,IR152,vggface2_pairs,impersonation_attack,BSR,0.13935799896717072,0.0970130488276481,0.184988,0,0.04234495013952262
4,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,BSR,0.20004314184188843,0.52094566822052,0.35762,1,0.3209025263786316
4,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,BSR,0.024665404111146927,0.017865490168333,0.423448,1,-0.006799913942813925
4,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,BSR,0.01881340891122818,0.0382209010422229,0.254338,1,0.01940749213099472
4,VGG-Face,IR152,vggface2_pairs,dodging_attack,BSR,0.10050065815448761,0.3233869671821594,0.184988,1,0.22288630902767181
5,VGG-Face,Facenet512,vggface2_pairs,impersonation_attack,BSR,0.22268429398536682,-0.0816236436367034,0.35762,0,0.3043079376220702
5,VGG-Face,ArcFace,vggface2_pairs,impersonation_attack,BSR,0.054118551313877106,0.0034883907064795,0.423448,0,0.050630160607397605
5,VGG-Face,GhostFaceNet,vggface2_pairs,impersonation_attack,BSR,0.1366969347000122,0.1116373091936111,0.254338,0,0.025059625506401104
5,VGG-Face,IR152,vggface2_pairs,impersonation_attack,BSR,-0.025591939687728882,-0.0258321724832057,0.184988,0,0.00024023279547681978
6,VGG-Face,Facenet512,lfw_pairs,dodging_attack,BSR,0.20819121599197388,0.7516776323318481,0.306555,1,0.5434864163398743
6,VGG-Face,ArcFace,lfw_pairs,dodging_attack,BSR,0.3772321045398712,0.7488540410995483,0.380176,1,0.3716219365596771
6,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,BSR,0.16006943583488464,0.5260540843009949,0.275587,1,0.36598464846611023
6,VGG-Face,IR152,lfw_pairs,dodging_attack,BSR,0.036851394921541214,0.4096410870552063,0.189806,1,0.3727896921336651
7,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,BSR,0.15990212559700012,0.6818405389785767,0.35762,1,0.5219384133815765
7,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,BSR,0.2117820382118225,0.6302404403686523,0.423448,1,0.41845840215682983
7,VGG-Face,GhostFaceNet,vggface2_pairs,dodging_attack,BSR,0.09992913901805878,0.3731428980827331,0.254338,1,0.2732137590646743
7,VGG-Face,IR152,vggface2_pairs,dodging_attack,BSR,0.18233893811702728,0.6537520885467529,0.184988,1,0.47141315042972565
8,VGG-Face,Facenet512,celeba_pairs,impersonation_attack,BSR,0.2546299993991852,-0.2507398426532745,0.293804,0,0.5053698420524597
8,VGG-Face,ArcFace,celeba_pairs,impersonation_attack,BSR,0.38902735710144043,0.1708459556102752,0.389981,0,0.21818140149116522
8,VGG-Face,GhostFaceNet,celeba_pairs,impersonation_attack,BSR,0.16057062149047852,-0.0084188310429453,0.163008,0,0.16898945253342382
8,VGG-Face,IR152,celeba_pairs,impersonation_attack,BSR,0.07754062861204147,0.0581048615276813,0.168551,0,0.01943576708436017
9,VGG-Face,Facenet512,lfw_pairs,dodging_attack,BSR,0.44230860471725464,0.8218121528625488,0.306555,0,0.3795035481452942
9,VGG-Face,ArcFace,lfw_pairs,dodging_attack,BSR,0.14101579785346985,0.2683088183403015,0.380176,1,0.12729302048683167
9,VGG-Face,GhostFaceNet,lfw_pairs,dodging_attack,BSR,0.21366357803344727,0.1963736414909362,0.275587,1,-0.01728993654251107
9,VGG-Face,IR152,lfw_pairs,dodging_attack,BSR,0.4599508047103882,0.67546546459198,0.189806,0,0.2155146598815918
10,VGG-Face,Facenet512,vggface2_pairs,dodging_attack,BSR,0.4283667504787445,0.7888361215591431,0.35762,0,0.36046937108039856
10,VGG-Face,ArcFace,vggface2_pairs,dodging_attack,BSR,0.3918183743953705,0.5862312316894531,0.423448,1,0.19441285729408264
